timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:22:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6273040771484375,62.58350372314453,9.0
2025-12-23 14:22:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.630340576171875,62.58350372314453,9.0
2025-12-23 14:22:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.631126403808594,62.58350372314453,9.0
2025-12-23 14:22:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630504608154297,62.58350372314453,9.0
2025-12-23 14:22:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.634357452392578,62.58350372314453,9.0
2025-12-23 14:22:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.634437561035156,62.58350372314453,9.0
2025-12-23 14:22:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.634601593017578,62.58350372314453,9.0
2025-12-23 14:22:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.630367279052734,62.58350372314453,9.0
2025-12-23 14:22:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629650115966797,62.58350372314453,9.0
2025-12-23 14:22:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.626842498779297,62.58350372314453,9.0
2025-12-23 14:22:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626922607421875,62.58350372314453,9.0
2025-12-23 14:22:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.626636505126953,62.58350372314453,9.0
2025-12-23 14:22:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.628120422363281,62.58350372314453,9.0
2025-12-23 14:22:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629390716552734,62.58350372314453,9.0
2025-12-23 14:22:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628349304199219,62.58350372314453,9.0
2025-12-23 14:22:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629631042480469,62.58350372314453,9.0
2025-12-23 14:22:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.628746032714844,62.58350372314453,9.0
2025-12-23 14:23:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629539489746094,62.58350372314453,9.0
2025-12-23 14:23:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629859924316406,62.58350372314453,9.0
2025-12-23 14:23:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630897521972656,62.58350372314453,9.0
2025-12-23 14:23:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6312103271484375,62.58350372314453,9.0
2025-12-23 14:23:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6310577392578125,62.58350372314453,9.0
2025-12-23 14:23:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631328582763672,62.58350372314453,9.0
2025-12-23 14:23:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628593444824219,62.58350372314453,9.0
2025-12-23 14:23:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629638671875,62.58350372314453,9.0
2025-12-23 14:23:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6316375732421875,62.58350372314453,9.0
2025-12-23 14:23:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6300048828125,62.58350372314453,9.0
2025-12-23 14:23:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.631980895996094,62.58350372314453,9.0
2025-12-23 14:23:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631565093994141,62.58350372314453,9.0
2025-12-23 14:23:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.633575439453125,62.58350372314453,9.0
2025-12-23 14:23:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.635318756103516,62.58350372314453,9.0
2025-12-23 14:23:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6318359375,62.58350372314453,9.0
2025-12-23 14:23:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.629833221435547,62.58350372314453,9.0
2025-12-23 14:23:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.633022308349609,62.58350372314453,9.0
2025-12-23 14:23:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.633335113525391,62.58350372314453,9.0
2025-12-23 14:23:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.632881164550781,62.58350372314453,9.0
2025-12-23 14:24:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.633201599121094,62.58350372314453,9.0
2025-12-23 14:24:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.632423400878906,62.58350372314453,9.0
2025-12-23 14:24:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.631336212158203,62.58350372314453,9.0
2025-12-23 14:24:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.632438659667969,62.58350372314453,9.0
2025-12-23 14:24:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.7432861328125,62.58350372314453,9.2
2025-12-23 14:24:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.618068695068359,62.58350372314453,9.0
2025-12-23 14:24:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.621955871582031,62.58350372314453,9.0
2025-12-23 14:24:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6248931884765625,62.58350372314453,9.0
2025-12-23 14:24:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6259918212890625,62.58350372314453,9.0
2025-12-23 14:24:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.627635955810547,62.58350372314453,9.0
2025-12-23 14:24:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628917694091797,62.58350372314453,9.0
2025-12-23 14:24:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.622875213623047,62.58350372314453,9.0
2025-12-23 14:24:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.628498077392578,62.58350372314453,9.0
2025-12-23 14:24:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.628471374511719,62.58350372314453,9.0
2025-12-23 14:24:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629447937011719,62.58350372314453,9.0
2025-12-23 14:24:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.630950927734375,62.58350372314453,9.0
2025-12-23 14:24:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631015777587891,62.58350372314453,9.0
2025-12-23 14:24:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630771636962891,62.58350372314453,9.0
2025-12-23 14:24:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.629505157470703,62.58350372314453,9.0
2025-12-23 14:24:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.62811279296875,62.58350372314453,9.0
2025-12-23 14:25:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.627552032470703,62.58350372314453,9.0
2025-12-23 14:25:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.627388000488281,62.58350372314453,9.0
2025-12-23 14:25:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626953125,62.58350372314453,9.0
2025-12-23 14:25:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.627037048339844,62.58350372314453,9.0
2025-12-23 14:25:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626636505126953,62.58350372314453,9.0
2025-12-23 14:25:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.627681732177734,62.58350372314453,9.0
2025-12-23 14:25:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630645751953125,62.58350372314453,9.0
2025-12-23 14:25:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.6343231201171875,62.58350372314453,9.0
2025-12-23 14:25:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.634403228759766,62.58350372314453,9.0
2025-12-23 14:25:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.63409423828125,62.58350372314453,9.0
2025-12-23 14:25:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631351470947266,62.58350372314453,9.0
2025-12-23 14:25:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.632610321044922,62.58350372314453,9.0
2025-12-23 14:25:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.627967834472656,62.58350372314453,9.0
2025-12-23 14:25:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.629489898681641,62.58350372314453,9.0
2025-12-23 14:25:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6319732666015625,62.58350372314453,9.0
2025-12-23 14:25:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.627754211425781,62.58350372314453,9.0
2025-12-23 14:25:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6244964599609375,62.58350372314453,9.0
2025-12-23 14:25:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6260223388671875,62.58350372314453,9.0
2025-12-23 14:25:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.622180938720703,62.58350372314453,9.0
2025-12-23 14:25:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.622711181640625,62.58350372314453,9.0
2025-12-23 14:26:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6211090087890625,62.58350372314453,9.0
2025-12-23 14:26:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.619354248046875,62.58350372314453,9.0
2025-12-23 14:26:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6199188232421875,62.58350372314453,9.0
2025-12-23 14:26:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.623359680175781,62.58350372314453,9.0
2025-12-23 14:26:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.623207092285156,62.58350372314453,9.0
2025-12-23 14:26:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.627826690673828,62.58350372314453,9.0
2025-12-23 14:26:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.630054473876953,62.58350372314453,9.0
2025-12-23 14:26:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.62774658203125,62.58350372314453,9.0
2025-12-23 14:26:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.630470275878906,62.58350372314453,9.0
2025-12-23 14:26:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630077362060547,62.58350372314453,9.0
2025-12-23 14:26:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6330413818359375,62.58350372314453,9.0
2025-12-23 14:26:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6316680908203125,62.58350372314453,9.0
2025-12-23 14:26:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630241394042969,62.58350372314453,9.0
2025-12-23 14:26:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.629142761230469,62.58350372314453,9.0
2025-12-23 14:26:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629825592041016,62.58350372314453,9.0
2025-12-23 14:26:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.626274108886719,62.58350372314453,9.0
2025-12-23 14:26:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.627323150634766,62.58350372314453,9.0
2025-12-23 14:26:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628849029541016,62.58350372314453,9.0
2025-12-23 14:26:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630138397216797,62.58350372314453,9.0
2025-12-23 14:27:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6280670166015625,62.58350372314453,9.0
2025-12-23 14:27:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,5.626758575439453,62.58350372314453,9.0
2025-12-23 14:27:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626251220703125,62.58350372314453,9.0
2025-12-23 14:27:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626258850097656,62.58350372314453,9.0
2025-12-23 14:27:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.626583099365234,62.58350372314453,9.0
2025-12-23 14:27:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.628833770751953,62.58350372314453,9.0
2025-12-23 14:27:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628730773925781,62.58350372314453,9.0
2025-12-23 14:27:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631217956542969,62.58350372314453,9.0
2025-12-23 14:27:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.632503509521484,62.58350372314453,9.0
2025-12-23 14:27:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630359649658203,62.58350372314453,9.0
2025-12-23 14:27:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6325836181640625,62.58350372314453,9.0
2025-12-23 14:27:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.633617401123047,62.58350372314453,9.0
2025-12-23 14:27:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629428863525391,62.58350372314453,9.0
2025-12-23 14:27:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.6304779052734375,62.58350372314453,9.0
2025-12-23 14:27:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630153656005859,62.58350372314453,9.0
2025-12-23 14:27:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.63214111328125,62.58350372314453,9.0
2025-12-23 14:27:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.632465362548828,62.58350372314453,9.0
2025-12-23 14:27:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631198883056641,62.58350372314453,9.0
2025-12-23 14:27:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.631809234619141,62.58350372314453,9.0
2025-12-23 14:27:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.630702972412109,62.58350372314453,9.0
2025-12-23 14:28:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.631244659423828,62.58350372314453,9.0
2025-12-23 14:28:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6313323974609375,62.58350372314453,9.0
2025-12-23 14:28:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6330413818359375,62.58350372314453,9.0
2025-12-23 14:28:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.635784149169922,62.58350372314453,9.0
2025-12-23 14:28:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636096954345703,62.58350372314453,9.0
2025-12-23 14:28:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.637565612792969,62.58350372314453,9.0
2025-12-23 14:28:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6374664306640625,62.58350372314453,9.0
2025-12-23 14:28:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.635307312011719,62.58350372314453,9.0
2025-12-23 14:28:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.636077880859375,62.58350372314453,9.0
2025-12-23 14:28:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636161804199219,62.58350372314453,9.0
2025-12-23 14:28:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.756412506103516,62.58350372314453,9.2
2025-12-23 14:28:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.4,5.833812713623047,62.58350372314453,9.3
2025-12-23 14:28:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.8251800537109375,62.58350372314453,9.3
2025-12-23 14:28:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.8280792236328125,62.58350372314453,9.3
2025-12-23 14:28:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.831417083740234,62.58350372314453,9.3
2025-12-23 14:28:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.837360382080078,62.58350372314453,9.3
2025-12-23 14:28:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.8388824462890625,62.58350372314453,9.3
2025-12-23 14:28:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,22.5,8.452625274658203,62.58350372314453,13.5
2025-12-23 14:28:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,14.6,7.155548095703125,62.58350372314453,11.4
2025-12-23 14:29:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.648262023925781,62.58350372314453,9.0
2025-12-23 14:29:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.64495849609375,62.58350372314453,9.0
2025-12-23 14:29:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.646354675292969,62.58350372314453,9.0
2025-12-23 14:29:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6461639404296875,62.58350372314453,9.0
2025-12-23 14:29:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6497802734375,62.58350372314453,9.0
2025-12-23 14:29:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649932861328125,62.58350372314453,9.0
2025-12-23 14:29:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6528778076171875,62.58350372314453,9.0
2025-12-23 14:29:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653202056884766,62.58350372314453,9.0
2025-12-23 14:29:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652393341064453,62.58350372314453,9.0
2025-12-23 14:29:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654163360595703,62.58350372314453,9.0
2025-12-23 14:29:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.654438018798828,62.58350372314453,9.0
2025-12-23 14:29:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6561737060546875,62.58350372314453,9.0
2025-12-23 14:29:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.769985198974609,62.58350372314453,9.2
2025-12-23 14:29:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.843330383300781,62.58350372314453,9.3
2025-12-23 14:29:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6439361572265625,62.58350372314453,9.0
2025-12-23 14:29:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.6473388671875,62.58350372314453,9.0
2025-12-23 14:29:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647174835205078,62.58350372314453,9.0
2025-12-23 14:29:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.649150848388672,62.58350372314453,9.0
2025-12-23 14:29:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648258209228516,62.58350372314453,9.0
2025-12-23 14:29:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649772644042969,62.58350372314453,9.0
2025-12-23 14:30:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.648658752441406,62.58350372314453,9.0
2025-12-23 14:30:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649227142333984,62.58350372314453,9.0
2025-12-23 14:30:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650238037109375,62.58350372314453,9.0
2025-12-23 14:30:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.650047302246094,62.58350372314453,9.0
2025-12-23 14:30:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650112152099609,62.58350372314453,9.0
2025-12-23 14:30:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648811340332031,62.58350372314453,9.0
2025-12-23 14:30:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648658752441406,62.58350372314453,9.0
2025-12-23 14:30:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650180816650391,62.58350372314453,9.0
