timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 16:48:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649631500244141,62.58350372314453,9.0
2025-12-23 16:48:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649528503417969,62.58350372314453,9.0
2025-12-23 16:49:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,5.648067474365234,62.58350372314453,9.0
2025-12-23 16:49:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6512603759765625,62.58350372314453,9.0
2025-12-23 16:49:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.652557373046875,62.58350372314453,9.0
2025-12-23 16:49:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6531219482421875,62.58350372314453,9.0
2025-12-23 16:49:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.647823333740234,62.58350372314453,9.0
2025-12-23 16:49:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6494140625,62.58350372314453,9.0
2025-12-23 16:49:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650493621826172,62.58350372314453,9.0
2025-12-23 16:49:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.652263641357422,62.58350372314453,9.0
2025-12-23 16:49:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653537750244141,62.58350372314453,9.0
2025-12-23 16:49:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.653408050537109,62.58350372314453,9.0
2025-12-23 16:49:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653495788574219,62.58350372314453,9.0
2025-12-23 16:49:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655467987060547,62.58350372314453,9.0
2025-12-23 16:49:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.657722473144531,62.58350372314453,9.0
2025-12-23 16:49:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6554718017578125,62.58350372314453,9.0
2025-12-23 16:49:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.655548095703125,62.58350372314453,9.0
2025-12-23 16:49:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656795501708984,62.58350372314453,9.0
2025-12-23 16:49:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653347015380859,62.58350372314453,9.0
2025-12-23 16:49:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654151916503906,62.58350372314453,9.0
2025-12-23 16:49:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655887603759766,62.58350372314453,9.0
2025-12-23 16:50:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6553497314453125,62.58350372314453,9.0
2025-12-23 16:50:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6554412841796875,62.58350372314453,9.0
2025-12-23 16:50:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.6562347412109375,62.58350372314453,9.0
2025-12-23 16:50:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.655498504638672,62.58350372314453,9.0
2025-12-23 16:50:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654720306396484,62.58350372314453,9.0
2025-12-23 16:50:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655284881591797,62.58350372314453,9.0
2025-12-23 16:50:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654945373535156,62.58350372314453,9.0
2025-12-23 16:50:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.654148101806641,62.58350372314453,9.0
2025-12-23 16:50:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.655651092529297,62.58350372314453,9.0
2025-12-23 16:50:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6562347412109375,62.58350372314453,9.0
2025-12-23 16:50:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657024383544922,62.58350372314453,9.0
2025-12-23 16:50:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652095794677734,62.58350372314453,9.0
2025-12-23 16:50:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650859832763672,62.58350372314453,9.0
2025-12-23 16:50:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.647190093994141,62.58350372314453,9.0
2025-12-23 16:50:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.646110534667969,62.58350372314453,9.0
2025-12-23 16:50:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647968292236328,62.58350372314453,9.0
2025-12-23 16:50:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6478729248046875,62.58350372314453,9.0
2025-12-23 16:50:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6479644775390625,62.58350372314453,9.0
2025-12-23 16:50:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.645721435546875,62.58350372314453,9.0
2025-12-23 16:50:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.6467742919921875,62.58350372314453,9.0
2025-12-23 16:51:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647335052490234,62.58350372314453,9.0
2025-12-23 16:51:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.649818420410156,62.58350372314453,9.0
2025-12-23 16:51:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649662017822266,62.58350372314453,9.0
2025-12-23 16:51:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.645206451416016,62.58350372314453,9.0
2025-12-23 16:51:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.64434814453125,62.58350372314453,9.0
2025-12-23 16:51:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6475372314453125,62.58350372314453,9.0
2025-12-23 16:51:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.6502532958984375,62.58350372314453,9.0
2025-12-23 16:51:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649864196777344,62.58350372314453,9.0
2025-12-23 16:51:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.650981903076172,62.58350372314453,9.0
2025-12-23 16:51:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6496429443359375,62.58350372314453,9.0
2025-12-23 16:51:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652351379394531,62.58350372314453,9.0
2025-12-23 16:51:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654354095458984,62.58350372314453,9.0
2025-12-23 16:51:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652835845947266,62.58350372314453,9.0
2025-12-23 16:51:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.655078887939453,62.58350372314453,9.0
2025-12-23 16:51:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.656578063964844,62.58350372314453,9.0
2025-12-23 16:51:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654289245605469,62.58350372314453,9.0
2025-12-23 16:51:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652835845947266,62.58350372314453,9.0
2025-12-23 16:51:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650321960449219,62.58350372314453,9.0
2025-12-23 16:51:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.653045654296875,62.58350372314453,9.0
2025-12-23 16:52:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.653614044189453,62.58350372314453,9.0
2025-12-23 16:52:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6551361083984375,62.58350372314453,9.0
2025-12-23 16:52:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655879974365234,62.58350372314453,9.0
2025-12-23 16:52:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653926849365234,62.58350372314453,9.0
2025-12-23 16:52:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656166076660156,62.58350372314453,9.0
2025-12-23 16:52:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.656196594238281,62.58350372314453,9.0
2025-12-23 16:52:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.657009124755859,62.58350372314453,9.0
2025-12-23 16:52:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655017852783203,62.58350372314453,9.0
2025-12-23 16:52:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.657966613769531,62.58350372314453,9.0
2025-12-23 16:52:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657588958740234,62.58350372314453,9.0
2025-12-23 16:52:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660770416259766,62.58350372314453,9.0
2025-12-23 16:52:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6563720703125,62.58350372314453,9.0
2025-12-23 16:52:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656074523925781,62.58350372314453,9.0
2025-12-23 16:52:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.655826568603516,62.58350372314453,9.0
2025-12-23 16:52:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655670166015625,62.58350372314453,9.0
2025-12-23 16:52:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659332275390625,62.58350372314453,9.0
2025-12-23 16:52:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658454895019531,62.58350372314453,9.0
2025-12-23 16:52:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655223846435547,62.58350372314453,9.0
2025-12-23 16:52:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6569671630859375,62.58350372314453,9.0
2025-12-23 16:52:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655277252197266,62.58350372314453,9.0
2025-12-23 16:53:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.657978057861328,62.58350372314453,9.0
2025-12-23 16:53:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6580657958984375,62.58350372314453,9.0
2025-12-23 16:53:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656074523925781,62.58350372314453,9.0
2025-12-23 16:53:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6575775146484375,62.58350372314453,9.0
2025-12-23 16:53:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655109405517578,62.58350372314453,9.0
2025-12-23 16:53:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.6545562744140625,62.58350372314453,9.0
2025-12-23 16:53:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.655353546142578,62.58350372314453,9.0
2025-12-23 16:53:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6545562744140625,62.58350372314453,9.0
2025-12-23 16:53:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651573181152344,62.58350372314453,9.0
2025-12-23 16:53:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653816223144531,62.58350372314453,9.0
2025-12-23 16:53:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655338287353516,62.58350372314453,9.0
2025-12-23 16:53:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.658046722412109,62.58350372314453,9.0
2025-12-23 16:53:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.656044006347656,62.58350372314453,9.0
2025-12-23 16:53:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653358459472656,62.58350372314453,9.0
2025-12-23 16:53:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.655612945556641,62.58350372314453,9.0
2025-12-23 16:53:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656658172607422,62.58350372314453,9.0
2025-12-23 16:53:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.655876159667969,62.58350372314453,9.0
2025-12-23 16:53:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656444549560547,62.58350372314453,9.0
2025-12-23 16:53:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6601104736328125,62.58350372314453,9.0
2025-12-23 16:53:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.661144256591797,62.58350372314453,9.0
2025-12-23 16:54:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661228179931641,62.58350372314453,9.0
2025-12-23 16:54:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658649444580078,62.58350372314453,9.0
2025-12-23 16:54:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657787322998047,62.58350372314453,9.0
2025-12-23 16:54:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660491943359375,62.58350372314453,9.0
2025-12-23 16:54:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.654865264892578,62.58350372314453,9.0
2025-12-23 16:54:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654243469238281,62.58350372314453,9.0
2025-12-23 16:54:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6555023193359375,62.58350372314453,9.0
2025-12-23 16:54:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655124664306641,62.58350372314453,9.0
2025-12-23 16:54:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656208038330078,62.58350372314453,9.0
2025-12-23 16:54:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654926300048828,62.58350372314453,9.0
2025-12-23 16:54:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655750274658203,62.58350372314453,9.0
2025-12-23 16:54:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.657062530517578,62.58350372314453,9.0
2025-12-23 16:54:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.659061431884766,62.58350372314453,9.0
2025-12-23 16:54:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.6552581787109375,62.58350372314453,9.0
2025-12-23 16:54:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657245635986328,62.58350372314453,9.0
2025-12-23 16:54:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6575775146484375,62.58350372314453,9.0
2025-12-23 16:54:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658378601074219,62.58350372314453,9.0
2025-12-23 16:54:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658184051513672,62.58350372314453,9.0
2025-12-23 16:54:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.653633117675781,62.58350372314453,9.0
2025-12-23 16:55:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652111053466797,62.58350372314453,9.0
2025-12-23 16:55:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653163909912109,62.58350372314453,9.0
2025-12-23 16:55:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654205322265625,62.58350372314453,9.0
2025-12-23 16:55:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658351898193359,62.58350372314453,9.0
2025-12-23 16:55:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657493591308594,62.58350372314453,9.0
2025-12-23 16:55:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658924102783203,62.58350372314453,9.0
2025-12-23 16:55:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.658538818359375,62.58350372314453,9.0
2025-12-23 16:55:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656780242919922,62.58350372314453,9.0
2025-12-23 16:55:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652629852294922,62.58350372314453,9.0
2025-12-23 16:55:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6531982421875,62.58350372314453,9.0
2025-12-23 16:55:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653545379638672,62.58350372314453,9.0
2025-12-23 16:55:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.654949188232422,62.58350372314453,9.0
2025-12-23 16:55:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655025482177734,62.58350372314453,9.0
2025-12-23 16:55:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.655418395996094,62.58350372314453,9.0
2025-12-23 16:55:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6548004150390625,62.58350372314453,9.0
2025-12-23 16:55:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654659271240234,62.58350372314453,9.0
2025-12-23 16:55:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.65545654296875,62.58350372314453,9.0
2025-12-23 16:55:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658184051513672,62.58350372314453,9.0
2025-12-23 16:55:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.657051086425781,62.58350372314453,9.0
2025-12-23 16:55:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657859802246094,62.58350372314453,9.0
2025-12-23 16:56:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656841278076172,62.58350372314453,9.0
2025-12-23 16:56:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657875061035156,62.58350372314453,9.0
2025-12-23 16:56:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656833648681641,62.58350372314453,9.0
2025-12-23 16:56:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652828216552734,62.58350372314453,9.0
2025-12-23 16:56:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.649711608886719,62.58350372314453,9.0
2025-12-23 16:56:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.651950836181641,62.58350372314453,9.0
2025-12-23 16:56:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653484344482422,62.58350372314453,9.0
2025-12-23 16:56:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651477813720703,62.58350372314453,9.0
2025-12-23 16:56:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652198791503906,62.58350372314453,9.0
2025-12-23 16:56:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.651081085205078,62.58350372314453,9.0
2025-12-23 16:56:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.649818420410156,62.58350372314453,9.0
2025-12-23 16:56:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651332855224609,62.58350372314453,9.0
2025-12-23 16:56:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.64959716796875,62.58350372314453,9.0
2025-12-23 16:56:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.64996337890625,62.58350372314453,9.0
2025-12-23 16:56:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.652980804443359,62.58350372314453,9.0
2025-12-23 16:56:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6535491943359375,62.58350372314453,9.0
2025-12-23 16:56:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651679992675781,62.58350372314453,9.0
2025-12-23 16:56:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6493682861328125,62.58350372314453,9.0
2025-12-23 16:56:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6501617431640625,62.58350372314453,9.0
2025-12-23 16:57:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.650844573974609,62.58350372314453,9.0
2025-12-23 16:57:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6509246826171875,62.58350372314453,9.0
2025-12-23 16:57:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653644561767578,62.58350372314453,9.0
2025-12-23 16:57:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.651409149169922,62.58350372314453,9.0
