timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 09:52:59,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.699352264404297,31.64159393310547,33.8
2025-12-23 09:53:02,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.70351791381836,31.64159393310547,33.8
2025-12-23 09:53:05,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.704692840576172,31.64159393310547,33.8
2025-12-23 09:53:08,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.70526123046875,31.64159393310547,33.8
2025-12-23 09:53:11,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.706275939941406,31.64159393310547,33.8
2025-12-23 09:53:14,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.703479766845703,31.64159393310547,33.8
2025-12-23 09:53:17,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.701698303222656,31.64159393310547,33.8
2025-12-23 09:53:20,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.700908660888672,31.64159393310547,33.8
2025-12-23 09:53:23,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.700687408447266,31.64159393310547,33.8
2025-12-23 09:53:26,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.701976776123047,31.64159393310547,33.8
2025-12-23 09:53:29,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.708839416503906,31.64159393310547,33.8
2025-12-23 09:53:32,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.709224700927734,31.64159393310547,33.8
2025-12-23 09:53:35,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.711971282958984,31.64159393310547,33.9
2025-12-23 09:53:38,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.712268829345703,31.64159393310547,33.9
2025-12-23 09:53:42,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.712677001953125,31.64159393310547,33.9
2025-12-23 09:53:45,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.712593078613281,31.64159393310547,33.9
2025-12-23 09:53:48,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.71246337890625,31.64159393310547,33.9
2025-12-23 09:53:51,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.704551696777344,31.64159393310547,33.8
2025-12-23 09:53:54,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.70535659790039,31.64159393310547,33.8
2025-12-23 09:53:57,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.705802917480469,31.64159393310547,33.8
2025-12-23 09:54:00,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.70770263671875,31.64159393310547,33.8
2025-12-23 09:54:03,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.70798110961914,31.64159393310547,33.8
2025-12-23 09:54:06,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.706745147705078,31.64159393310547,33.8
2025-12-23 09:54:09,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.70528793334961,31.64159393310547,33.8
2025-12-23 09:54:12,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.704639434814453,31.64159393310547,33.8
2025-12-23 09:54:15,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.703788757324219,31.64159393310547,33.8
2025-12-23 09:54:18,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.703739166259766,31.64159393310547,33.8
2025-12-23 09:54:21,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.701335906982422,31.64159393310547,33.8
2025-12-23 09:54:24,0.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.700298309326172,31.64159393310547,33.8
2025-12-23 09:54:27,0.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.702396392822266,31.64159393310547,33.8
2025-12-23 09:54:31,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.71685791015625,31.64159393310547,33.9
2025-12-23 09:54:34,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.716075897216797,31.64159393310547,33.9
2025-12-23 09:54:37,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.716190338134766,31.64159393310547,33.9
2025-12-23 09:54:40,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.71853256225586,31.64159393310547,33.9
2025-12-23 09:54:43,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.71878433227539,31.64159393310547,33.9
2025-12-23 09:54:46,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.719440460205078,31.64159393310547,33.9
2025-12-23 09:54:49,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.711769104003906,31.64159393310547,33.9
2025-12-23 09:54:52,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.712413787841797,31.64159393310547,33.9
2025-12-23 09:54:55,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.717079162597656,31.64159393310547,33.9
2025-12-23 09:54:58,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.721992492675781,31.64159393310547,33.9
2025-12-23 09:55:01,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.722396850585938,31.64159393310547,33.9
2025-12-23 09:55:04,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.718025207519531,31.64159393310547,33.9
2025-12-23 09:55:07,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.709407806396484,31.64159393310547,33.8
2025-12-23 09:55:10,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.708332061767578,31.64159393310547,33.8
2025-12-23 09:55:13,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.708793640136719,31.64159393310547,33.8
2025-12-23 09:55:17,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.70644760131836,31.64159393310547,33.8
2025-12-23 09:55:20,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.704536437988281,31.64159393310547,33.8
2025-12-23 09:55:23,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.705402374267578,31.64159393310547,33.8
2025-12-23 09:55:26,0.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.704708099365234,31.64159393310547,33.8
2025-12-23 09:55:29,0.0,714.0,16303.0,4.37956204379562,24.0,1.3,10.702289581298828,31.64159393310547,33.8
2025-12-23 09:55:32,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.708221435546875,31.64159393310547,33.8
2025-12-23 09:55:35,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.68490982055664,31.64159393310547,33.8
2025-12-23 09:55:38,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.684017181396484,31.64159393310547,33.8
2025-12-23 09:55:41,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.684192657470703,31.64159393310547,33.8
2025-12-23 09:55:44,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.684417724609375,31.64159393310547,33.8
2025-12-23 09:55:47,0.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.689083099365234,31.64159393310547,33.8
2025-12-23 09:55:50,0.0,714.0,16303.0,4.37956204379562,24.0,0.1,10.689483642578125,31.64159393310547,33.8
2025-12-23 09:55:53,0.0,689.0,16303.0,4.226216033858799,24.0,0.4,10.699214935302734,31.64159393310547,33.8
2025-12-23 09:55:56,0.0,703.0,16303.0,4.312089799423419,25.0,0.0,10.705726623535156,31.64159393310547,33.8
2025-12-23 09:55:59,0.0,693.0,16303.0,4.25075139544869,24.0,1.0,10.720874786376953,31.64159393310547,33.9
2025-12-23 09:56:02,1.0,689.0,16303.0,4.226216033858799,24.0,0.1,10.73105239868164,31.64159393310547,33.9
2025-12-23 09:56:05,0.0,702.0,16303.0,4.305955959025947,24.0,0.0,10.736190795898438,31.64159393310547,33.9
2025-12-23 09:56:09,0.0,697.0,16303.0,4.275286757038582,24.0,0.3,10.707199096679688,31.64159393310547,33.8
2025-12-23 09:56:12,0.0,677.0,16303.0,4.152609949089125,24.0,0.1,10.716270446777344,31.64159393310547,33.9
2025-12-23 09:56:15,0.0,672.0,16303.0,4.12194074710176,24.0,0.1,10.725631713867188,31.64159393310547,33.9
2025-12-23 09:56:18,0.0,689.0,16303.0,4.226216033858799,24.0,0.1,10.72842788696289,31.64159393310547,33.9
2025-12-23 09:56:21,2.0,681.0,16303.0,4.177145310679016,24.0,0.0,10.717086791992188,31.64159393310547,33.9
2025-12-23 09:56:24,0.0,672.0,16303.0,4.12194074710176,24.0,0.2,10.717449188232422,31.64159393310547,33.9
2025-12-23 09:56:27,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.71163558959961,31.64159393310547,33.9
2025-12-23 09:56:30,2.0,690.0,16303.0,4.232349874256272,24.0,3.2,10.80112075805664,31.64159393310547,34.1
2025-12-23 09:56:33,1.0,696.0,16303.0,4.269152916641109,24.0,0.0,10.800975799560547,31.64159393310547,34.1
2025-12-23 09:56:36,0.0,694.0,16303.0,4.2568852358461635,24.0,0.1,10.804729461669922,31.64159393310547,34.1
2025-12-23 09:56:39,0.0,690.0,16303.0,4.232349874256272,24.0,0.1,10.808700561523438,31.64159393310547,34.2
2025-12-23 09:56:42,0.0,691.0,16303.0,4.238483714653745,24.0,0.0,10.807994842529297,31.64159393310547,34.2
2025-12-23 09:56:45,0.0,691.0,16303.0,4.238483714653745,24.0,0.0,10.80758285522461,31.64159393310547,34.2
2025-12-23 09:56:48,0.0,690.0,16303.0,4.232349874256272,24.0,0.2,10.798168182373047,31.64159393310547,34.1
2025-12-23 09:56:51,0.0,705.0,16303.0,4.324357480218365,24.0,0.3,10.798469543457031,31.64159393310547,34.1
2025-12-23 09:56:54,1.0,688.0,16303.0,4.220082193461326,24.0,0.7,10.828845977783203,31.64159393310547,34.2
2025-12-23 09:56:57,0.0,688.0,16303.0,4.220082193461326,24.0,0.1,10.824886322021484,31.64159393310547,34.2
2025-12-23 09:57:00,0.0,685.0,16303.0,4.201680672268908,24.0,0.3,10.820980072021484,31.64159393310547,34.2
2025-12-23 09:57:04,0.0,686.0,16303.0,4.20781451266638,24.0,1.2,10.84994888305664,31.64159393310547,34.3
2025-12-23 09:57:07,0.0,687.0,16303.0,4.213948353063853,24.0,0.1,10.855831146240234,31.64159393310547,34.3
2025-12-23 09:57:10,0.0,688.0,16303.0,4.220082193461326,24.0,0.6,10.839752197265625,31.64159393310547,34.3
2025-12-23 09:57:13,0.0,692.0,16303.0,4.244617555051217,24.0,0.1,10.835922241210938,31.64159393310547,34.2
2025-12-23 09:57:16,0.0,692.0,16303.0,4.244617555051217,24.0,0.2,10.843502044677734,31.64159393310547,34.3
2025-12-23 09:57:19,0.0,689.0,16303.0,4.226216033858799,24.0,0.3,10.842117309570312,31.64159393310547,34.3
2025-12-23 09:57:22,0.0,671.0,16303.0,4.115806906704288,24.0,0.0,10.836814880371094,31.64159393310547,34.2
2025-12-23 09:57:25,1.0,666.0,16303.0,4.0851377047169235,24.0,0.1,10.842281341552734,31.64159393310547,34.3
2025-12-23 09:57:28,0.0,670.0,16303.0,4.109673066306815,24.0,0.1,10.837562561035156,31.64159393310547,34.3
2025-12-23 09:57:31,0.0,679.0,16303.0,4.164877629884071,24.0,0.1,10.840282440185547,31.64159393310547,34.3
2025-12-23 09:57:34,0.0,678.0,16303.0,4.158743789486598,24.0,0.1,10.835075378417969,31.64159393310547,34.2
2025-12-23 09:57:37,0.0,673.0,16303.0,4.128074587499234,24.0,0.0,10.835029602050781,31.64159393310547,34.2
2025-12-23 09:57:40,0.0,672.0,16303.0,4.12194074710176,24.0,0.2,10.837158203125,31.64159393310547,34.2
2025-12-23 09:57:43,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.835441589355469,31.64159393310547,34.2
2025-12-23 09:57:46,1.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.838069915771484,31.64159393310547,34.3
2025-12-23 09:57:50,1.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.837173461914062,31.64159393310547,34.2
2025-12-23 09:57:53,1.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.838958740234375,31.64159393310547,34.3
2025-12-23 09:57:56,2.0,675.0,16303.0,4.140342268294179,24.0,0.0,10.846080780029297,31.64159393310547,34.3
2025-12-23 09:57:59,3.0,683.0,16303.0,4.1894129914739615,24.0,0.8,10.896053314208984,31.64159393310547,34.4
2025-12-23 09:58:02,2.0,678.0,16303.0,4.158743789486598,24.0,0.1,10.91958999633789,31.64159393310547,34.5
2025-12-23 09:58:05,2.0,677.0,16303.0,4.152609949089125,24.0,0.1,10.925468444824219,31.64159393310547,34.5
2025-12-23 09:58:08,1.0,670.0,16303.0,4.109673066306815,24.0,0.0,10.8974609375,31.64159393310547,34.4
2025-12-23 09:58:11,5.0,677.0,16303.0,4.152609949089125,24.0,1.1,10.913463592529297,31.64159393310547,34.5
2025-12-23 09:58:14,0.0,679.0,16303.0,4.164877629884071,24.0,0.1,10.911552429199219,31.64159393310547,34.5
2025-12-23 09:58:17,2.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.943717956542969,31.64159393310547,34.6
2025-12-23 09:58:20,1.0,678.0,16303.0,4.158743789486598,24.0,0.1,10.922443389892578,31.64159393310547,34.5
2025-12-23 09:58:23,1.0,676.0,16303.0,4.146476108691652,24.0,0.4,10.931037902832031,31.64159393310547,34.5
2025-12-23 09:58:26,0.0,675.0,16303.0,4.140342268294179,24.0,0.2,10.951370239257812,31.64159393310547,34.6
2025-12-23 09:58:29,0.0,667.0,16303.0,4.091271545114396,24.0,0.9,10.963455200195312,31.64159393310547,34.6
2025-12-23 09:58:32,1.0,676.0,16303.0,4.146476108691652,24.0,0.8,11.000297546386719,31.64159393310547,34.8
2025-12-23 09:58:36,2.0,676.0,16303.0,4.146476108691652,24.0,0.2,11.005718231201172,31.64159393310547,34.8
2025-12-23 09:58:39,0.0,676.0,16303.0,4.146476108691652,24.0,0.6,11.008258819580078,31.64159393310547,34.8
2025-12-23 09:58:42,0.0,672.0,16303.0,4.12194074710176,24.0,0.1,11.008968353271484,31.64159393310547,34.8
2025-12-23 09:58:45,1.0,674.0,16303.0,4.134208427896706,24.0,0.2,11.01638412475586,31.64159393310547,34.8
2025-12-23 09:58:48,0.0,690.0,16303.0,4.232349874256272,24.0,0.0,11.026588439941406,31.64159393310547,34.8
2025-12-23 09:58:51,0.0,689.0,16303.0,4.226216033858799,24.0,0.8,11.464664459228516,31.64159393310547,36.2
2025-12-23 09:58:54,0.0,678.0,16303.0,4.158743789486598,24.0,0.1,11.572147369384766,31.64159393310547,36.6
2025-12-23 09:58:57,0.0,681.0,16303.0,4.177145310679016,24.0,0.0,11.653205871582031,31.64159393310547,36.8
2025-12-23 09:59:00,0.0,679.0,16303.0,4.164877629884071,24.0,0.0,11.651908874511719,31.64159393310547,36.8
2025-12-23 09:59:03,0.0,676.0,16303.0,4.146476108691652,24.0,0.1,12.033134460449219,31.64159393310547,38.0
2025-12-23 09:59:06,0.0,672.0,16303.0,4.12194074710176,24.0,0.7,12.15035629272461,31.64159393310547,38.4
2025-12-23 09:59:09,0.0,1169.0,16303.0,7.170459424645771,24.0,0.4,13.303901672363281,31.64159393310547,42.0
2025-12-23 09:59:12,0.0,1176.0,16303.0,7.213396307428082,26.0,0.1,13.277084350585938,31.64159393310547,42.0
2025-12-23 09:59:15,0.0,1181.0,16303.0,7.244065509415446,25.0,0.2,13.281909942626953,31.64159393310547,42.0
2025-12-23 09:59:18,0.0,1188.0,16303.0,7.287002392197755,24.0,0.3,13.280067443847656,31.64159393310547,42.0
2025-12-23 09:59:22,0.0,1183.0,16303.0,7.256333190210391,24.0,0.3,13.280376434326172,31.64159393310547,42.0
2025-12-23 09:59:25,0.0,1182.0,16303.0,7.250199349812918,24.0,0.2,13.275463104248047,31.64159393310547,42.0
2025-12-23 09:59:28,0.0,1182.0,16303.0,7.250199349812918,24.0,0.1,13.273040771484375,31.64159393310547,41.9
2025-12-23 09:59:31,0.0,1182.0,16303.0,7.250199349812918,24.0,0.2,13.280204772949219,31.64159393310547,42.0
2025-12-23 09:59:34,0.0,1182.0,16303.0,7.250199349812918,24.0,0.2,13.266639709472656,31.64159393310547,41.9
2025-12-23 09:59:37,2.0,1182.0,16303.0,7.250199349812918,25.0,0.4,13.268856048583984,31.64159393310547,41.9
2025-12-23 09:59:40,23.0,1182.0,16303.0,7.250199349812918,24.0,0.5,13.268287658691406,31.64159393310547,41.9
2025-12-23 09:59:43,25.0,1182.0,16303.0,7.250199349812918,24.0,0.6,13.268943786621094,31.64159393310547,41.9
2025-12-23 09:59:46,0.0,1182.0,16303.0,7.250199349812918,24.0,0.3,13.271194458007812,31.64159393310547,41.9
2025-12-23 09:59:49,0.0,1182.0,16303.0,7.250199349812918,24.0,0.7,11.642959594726562,31.64159393310547,36.8
2025-12-23 09:59:52,0.0,677.0,16303.0,4.152609949089125,24.0,0.2,11.571414947509766,31.64159393310547,36.6
2025-12-23 09:59:55,0.0,677.0,16303.0,4.152609949089125,24.0,1.8,10.923049926757812,31.64159393310547,34.5
2025-12-23 09:59:58,0.0,677.0,16303.0,4.152609949089125,24.0,0.1,10.919845581054688,31.64159393310547,34.5
2025-12-23 10:00:01,0.0,677.0,16303.0,4.152609949089125,24.0,0.2,10.930065155029297,31.64159393310547,34.5
2025-12-23 10:00:04,0.0,673.0,16303.0,4.128074587499234,24.0,0.1,10.92000961303711,31.64159393310547,34.5
2025-12-23 10:00:07,1.0,673.0,16303.0,4.128074587499234,24.0,0.1,10.926937103271484,31.64159393310547,34.5
2025-12-23 10:00:10,0.0,673.0,16303.0,4.128074587499234,24.0,0.0,10.944053649902344,31.64159393310547,34.6
2025-12-23 10:00:14,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.945632934570312,31.64159393310547,34.6
2025-12-23 10:00:17,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.945865631103516,31.64159393310547,34.6
2025-12-23 10:00:20,0.0,678.0,16303.0,4.158743789486598,24.0,0.1,10.94748306274414,31.64159393310547,34.6
2025-12-23 10:00:23,0.0,682.0,16303.0,4.183279151076489,24.0,0.1,10.94747543334961,31.64159393310547,34.6
2025-12-23 10:00:26,0.0,680.0,16303.0,4.171011470281543,24.0,0.0,10.840789794921875,31.64159393310547,34.3
2025-12-23 10:00:29,0.0,670.0,16303.0,4.109673066306815,24.0,3.2,10.794273376464844,31.64159393310547,34.1
2025-12-23 10:00:32,0.0,680.0,16303.0,4.171011470281543,24.0,0.4,10.818870544433594,31.64159393310547,34.2
2025-12-23 10:00:35,0.0,679.0,16303.0,4.164877629884071,24.0,0.1,10.82806396484375,31.64159393310547,34.2
2025-12-23 10:00:38,0.0,681.0,16303.0,4.177145310679016,24.0,0.8,10.874183654785156,31.64159393310547,34.4
2025-12-23 10:00:41,0.0,681.0,16303.0,4.177145310679016,24.0,0.0,10.881401062011719,31.64159393310547,34.4
2025-12-23 10:00:44,0.0,683.0,16303.0,4.1894129914739615,24.0,0.0,10.877689361572266,31.64159393310547,34.4
2025-12-23 10:00:47,0.0,681.0,16303.0,4.177145310679016,24.0,0.2,10.87575912475586,31.64159393310547,34.4
2025-12-23 10:00:50,0.0,678.0,16303.0,4.158743789486598,24.0,0.5,10.864273071289062,31.64159393310547,34.3
2025-12-23 10:00:53,0.0,671.0,16303.0,4.115806906704288,24.0,0.4,10.92361068725586,31.64159393310547,34.5
2025-12-23 10:00:56,0.0,678.0,16303.0,4.158743789486598,24.0,0.0,10.951465606689453,31.64159393310547,34.6
2025-12-23 10:00:59,0.0,676.0,16303.0,4.146476108691652,24.0,0.2,10.96181869506836,31.64159393310547,34.6
2025-12-23 10:01:03,0.0,690.0,16303.0,4.232349874256272,24.0,0.2,10.97100830078125,31.64159393310547,34.7
2025-12-23 10:01:06,0.0,688.0,16303.0,4.220082193461326,24.0,0.4,10.955806732177734,31.64159393310547,34.6
2025-12-23 10:01:09,0.0,679.0,16303.0,4.164877629884071,24.0,0.3,10.96774673461914,31.64159393310547,34.7
2025-12-23 10:01:12,0.0,681.0,16303.0,4.177145310679016,24.0,0.1,10.96358871459961,31.64159393310547,34.6
2025-12-23 10:01:15,0.0,692.0,16303.0,4.244617555051217,26.0,1.0,11.522422790527344,31.64159393310547,36.4
2025-12-23 10:01:18,0.0,688.0,16303.0,4.220082193461326,25.0,1.0,11.62911605834961,31.64159393310547,36.8
2025-12-23 10:01:21,0.0,683.0,16303.0,4.1894129914739615,24.0,0.2,11.984535217285156,31.64159393310547,37.9
2025-12-23 10:01:24,1.0,674.0,16303.0,4.134208427896706,24.0,0.4,12.10986328125,31.64159393310547,38.3
2025-12-23 10:01:27,5.0,1175.0,16303.0,7.207262467030608,26.0,0.4,13.239738464355469,31.64159393310547,41.8
2025-12-23 10:01:30,0.0,1176.0,16303.0,7.213396307428082,26.0,0.3,13.259998321533203,31.64159393310547,41.9
2025-12-23 10:01:33,1.0,1193.0,16303.0,7.31767159418512,26.0,0.1,13.238662719726562,31.64159393310547,41.8
2025-12-23 10:01:36,15.0,1194.0,16303.0,7.323805434582592,25.0,0.4,13.237926483154297,31.64159393310547,41.8
2025-12-23 10:01:39,24.0,1188.0,16303.0,7.287002392197755,25.0,0.2,13.23427963256836,31.64159393310547,41.8
2025-12-23 10:01:42,0.0,1184.0,16303.0,7.262467030607864,25.0,0.3,13.23678970336914,31.64159393310547,41.8
2025-12-23 10:01:45,0.0,1188.0,16303.0,7.287002392197755,25.0,0.2,13.230510711669922,31.64159393310547,41.8
2025-12-23 10:01:48,0.0,1183.0,16303.0,7.256333190210391,25.0,0.3,13.238189697265625,31.64159393310547,41.8
2025-12-23 10:01:52,0.0,1187.0,16303.0,7.280868551800282,25.0,0.4,11.607917785644531,31.64159393310547,36.7
2025-12-23 10:01:55,0.0,695.0,16303.0,4.263019076243636,25.0,0.0,11.613231658935547,31.64159393310547,36.7
2025-12-23 10:01:58,1.0,695.0,16303.0,4.263019076243636,25.0,1.0,10.960773468017578,31.64159393310547,34.6
2025-12-23 10:02:01,0.0,694.0,16303.0,4.2568852358461635,25.0,0.1,10.96402359008789,31.64159393310547,34.7
2025-12-23 10:02:04,0.0,691.0,16303.0,4.238483714653745,25.0,0.0,10.959671020507812,31.64159393310547,34.6
2025-12-23 10:02:07,0.0,660.0,16303.0,4.048334662332087,25.0,0.0,10.95211410522461,31.64159393310547,34.6
2025-12-23 10:02:10,0.0,661.0,16303.0,4.054468502729558,25.0,0.3,10.951766967773438,31.64159393310547,34.6
2025-12-23 10:02:13,0.0,656.0,16303.0,4.023799300742194,25.0,0.2,10.938495635986328,31.64159393310547,34.6
2025-12-23 10:02:16,0.0,661.0,16303.0,4.054468502729558,25.0,0.0,10.943302154541016,31.64159393310547,34.6
2025-12-23 10:02:19,0.0,661.0,16303.0,4.054468502729558,25.0,0.1,10.948806762695312,31.64159393310547,34.6
2025-12-23 10:02:22,0.0,661.0,16303.0,4.054468502729558,24.0,0.1,10.946723937988281,31.64159393310547,34.6
2025-12-23 10:02:25,0.0,661.0,16303.0,4.054468502729558,24.0,0.0,10.949073791503906,31.64159393310547,34.6
2025-12-23 10:02:28,0.0,656.0,16303.0,4.023799300742194,24.0,0.4,10.95233154296875,31.64159393310547,34.6
2025-12-23 10:02:31,0.0,661.0,16303.0,4.054468502729558,24.0,0.2,10.948524475097656,31.64159393310547,34.6
2025-12-23 10:02:34,0.0,661.0,16303.0,4.054468502729558,25.0,0.5,10.92599868774414,31.64159393310547,34.5
2025-12-23 10:02:38,0.0,661.0,16303.0,4.054468502729558,24.0,0.2,10.937030792236328,31.64159393310547,34.6
2025-12-23 10:02:41,0.0,661.0,16303.0,4.054468502729558,24.0,0.3,10.940654754638672,31.64159393310547,34.6
2025-12-23 10:02:44,0.0,660.0,16303.0,4.048334662332087,24.0,0.3,10.932147979736328,31.64159393310547,34.5
2025-12-23 10:02:47,0.0,661.0,16303.0,4.054468502729558,24.0,0.1,10.939895629882812,31.64159393310547,34.6
2025-12-23 10:02:50,1.0,661.0,16303.0,4.054468502729558,24.0,0.2,10.932785034179688,31.64159393310547,34.6
2025-12-23 10:02:53,1.0,660.0,16303.0,4.048334662332087,24.0,0.2,10.932811737060547,31.64159393310547,34.6
2025-12-23 10:02:56,1.0,661.0,16303.0,4.054468502729558,24.0,0.2,10.922531127929688,31.64159393310547,34.5
2025-12-23 10:02:59,1.0,656.0,16303.0,4.023799300742194,24.0,0.4,10.92911148071289,31.64159393310547,34.5
2025-12-23 10:03:02,0.0,661.0,16303.0,4.054468502729558,24.0,0.0,10.927295684814453,31.64159393310547,34.5
2025-12-23 10:03:05,0.0,661.0,16303.0,4.054468502729558,24.0,0.1,10.923873901367188,31.64159393310547,34.5
2025-12-23 10:03:08,0.0,660.0,16303.0,4.048334662332087,24.0,0.1,10.923717498779297,31.64159393310547,34.5
2025-12-23 10:03:11,0.0,661.0,16303.0,4.054468502729558,24.0,1.2,10.970039367675781,31.64159393310547,34.7
2025-12-23 10:03:14,0.0,660.0,16303.0,4.048334662332087,25.0,0.1,10.944984436035156,31.64159393310547,34.6
2025-12-23 10:03:17,0.0,664.0,16303.0,4.072870023921977,24.0,0.0,10.950298309326172,31.64159393310547,34.6
2025-12-23 10:03:20,0.0,664.0,16303.0,4.072870023921977,24.0,0.1,10.952510833740234,31.64159393310547,34.6
2025-12-23 10:03:24,0.0,664.0,16303.0,4.072870023921977,24.0,0.1,10.945449829101562,31.64159393310547,34.6
2025-12-23 10:03:27,0.0,664.0,16303.0,4.072870023921977,24.0,0.0,10.951164245605469,31.64159393310547,34.6
2025-12-23 10:03:30,0.0,660.0,16303.0,4.048334662332087,24.0,0.1,10.953502655029297,31.64159393310547,34.6
2025-12-23 10:03:33,0.0,664.0,16303.0,4.072870023921977,24.0,0.1,10.951576232910156,31.64159393310547,34.6
2025-12-23 10:03:36,0.0,664.0,16303.0,4.072870023921977,24.0,0.0,10.946029663085938,31.64159393310547,34.6
2025-12-23 10:03:39,0.0,664.0,16303.0,4.072870023921977,24.0,0.5,10.850482940673828,31.64159393310547,34.3
2025-12-23 10:03:42,0.0,664.0,16303.0,4.072870023921977,24.0,0.0,10.850658416748047,31.64159393310547,34.3
2025-12-23 10:03:45,0.0,659.0,16303.0,4.042200821934613,24.0,0.0,10.85272216796875,31.64159393310547,34.3
2025-12-23 10:03:48,0.0,664.0,16303.0,4.072870023921977,24.0,0.1,10.852703094482422,31.64159393310547,34.3
2025-12-23 10:03:51,2.0,666.0,16303.0,4.0851377047169235,24.0,0.1,10.869583129882812,31.64159393310547,34.4
2025-12-23 10:03:54,6.0,721.0,16303.0,4.422498926577931,25.0,0.2,10.933952331542969,31.64159393310547,34.6
2025-12-23 10:03:57,0.0,697.0,16303.0,4.275286757038582,24.0,0.1,10.912113189697266,31.64159393310547,34.5
2025-12-23 10:04:00,0.0,677.0,16303.0,4.152609949089125,24.0,0.1,10.869255065917969,31.64159393310547,34.4
2025-12-23 10:04:03,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.866256713867188,31.64159393310547,34.3
2025-12-23 10:04:06,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.862953186035156,31.64159393310547,34.3
2025-12-23 10:04:09,0.0,687.0,16303.0,4.213948353063853,24.0,0.3,10.860763549804688,31.64159393310547,34.3
2025-12-23 10:04:13,0.0,686.0,16303.0,4.20781451266638,24.0,0.1,10.847919464111328,31.64159393310547,34.3
2025-12-23 10:04:16,0.0,694.0,16303.0,4.2568852358461635,24.0,0.2,10.849529266357422,31.64159393310547,34.3
2025-12-23 10:04:19,0.0,693.0,16303.0,4.25075139544869,24.0,0.2,10.844364166259766,31.64159393310547,34.3
